C19287,-276.6519705
C05349,-276.6514355
C06688,-276.6502587
C06688,-276.6502587
C05349,-276.6476912
C07663,-276.6476912
C07663,-276.6476912
C07663,-276.6476912
C05349,-276.6466214
C01912,-276.6455515
C01912,-276.6455515
C05349,-276.6451236
C05349,-276.6434119
C05349,-276.6434119
C05349,-276.6434119
C00395,-276.6434119
C05349,-276.6434119
C07663,-276.6434119
C07663,-276.6434119
C05349,-276.6434119
C05349,-276.6434119
C05349,-276.6434119
C06574,-276.6412723
C05349,-276.6412723
C05349,-276.6412723
C05349,-276.6391326
C05349,-276.6385977
C08111,-276.636993
C06883,-276.636993
C06885,-276.636993
C06885,-276.636993
C06885,-276.636993
C05349,-276.6348534
C05349,-276.6348534
C05349,-276.6348534
C05349,-276.6348534
C05349,-276.6348534
C05349,-276.6348534
C06890,-276.6348534
C05349,-276.6348534
C05349,-276.6348534
C05349,-276.6348534
C05349,-276.6262948
C06885,-276.6241552
C07663,-276.6241552
C05349,-276.6198759
C07663,-276.6198759
C07663,-276.6198759
C05349,-276.6198759
C11368,-276.6198759
C00918,-276.6198759
C05349,-276.6198759
C07663,-276.6198759
C05349,-276.6198759
C05349,-276.6198759
C08111,-276.6198759
C05349,-276.6198759
C07315,-276.6198759
C05349,-276.6198759
C05349,-276.6198759
C05349,-276.6198759
C05349,-276.6198759
C05349,-276.6198759
C05349,-276.6198759
C07663,-276.6198759
C05349,-276.6198759
C05349,-276.6198759
C08111,-276.6177363
C05349,-276.6177363
C05349,-276.6177363
C08111,-276.6177363
C08111,-276.6177363
C05349,-276.6177363
C07663,-276.6177363
C08111,-276.6177363
C05349,-276.6177363
C06914,-276.6177363
C05349,-276.6177363
C07663,-276.6177363
C07663,-276.6177363
C08111,-276.6177363
C05349,-276.6091778
C05349,-276.6091778
C05349,-276.6091778
C05349,-276.6091778
C05349,-276.6091778
C05349,-276.6091778
C05349,-276.6091778
C08111,-276.6027589
C08111,-276.6027589
C08111,-276.6027589
C08111,-276.6027589
C06885,-276.5984796
C06885,-276.5984796
C05349,-276.5984796
C06885,-276.5984796
C07078,-276.5984796
C05349,-276.5984796
C00187,-276.5942003
C00187,-276.5877814
C07663,-276.5877814
C05349,-276.5877814
C11368,-276.5877814
C06885,-276.5877814
C07663,-276.5877814
C05349,-276.5877814
C07663,-276.5877814
C05349,-276.5877814
C00187,-276.5877814
C11368,-276.5877814
C06885,-276.5877814
C05349,-276.5877814
C08111,-276.5877814
C06885,-276.5877814
C06890,-276.5877814
C00187,-276.5877814
C11368,-276.5877814
C08111,-276.5877814
C06883,-276.5877814
C06885,-276.5877814
C05349,-276.5877814
C11368,-276.5877814
C05349,-276.5877814
C00187,-276.5877814
C00187,-276.5877814
C05349,-276.5877814
C05349,-276.5877814
C05349,-276.5877814
C08111,-276.5877814
C06885,-276.5877814
C05349,-276.5877814
C06885,-276.5877814
C05349,-276.5877814
C08111,-276.5877814
C07663,-276.5877814
C06885,-276.5877814
C05349,-276.5877814
C05349,-276.5851069
C05349,-276.5851069
C08111,-276.5835021
C07078,-276.5835021
C07078,-276.5835021
C07078,-276.5835021
C05349,-276.5663851
C05349,-276.5663851
C05349,-276.5663851
C05349,-276.5663851
C08111,-276.5514076
C00304,-276.5449887
C00304,-276.5449887
C05349,-276.5449887
C06885,-276.5235924
C06885,-276.5235924
C08111,-276.5235924
C06885,-276.5235924
C05349,-276.5235924
C05349,-276.5235924
C08111,-276.5235924
C05349,-276.5235924
C00187,-276.5235924
C08111,-276.5235924
C08111,-276.5235924
C05349,-276.5235924
C06574,-276.5235924
C06886,-276.5235924
C06885,-276.5235924
C08111,-276.5235924
C05349,-276.5235924
C05349,-276.5235924
C06885,-276.5235924
C08111,-276.5235924
C07663,-276.5235924
C06885,-276.5235924
C08111,-276.5235924
C08111,-276.5235924
C07663,-276.5235924
C06885,-276.5235924
C08111,-276.5235924
C06885,-276.5235924
C07663,-276.5235924
C08111,-276.5235924
C05349,-276.5235924
C05349,-276.5182433
C05349,-276.5150338
C07078,-276.5150338
C07078,-276.5150338
C05349,-276.4807997
C05349,-276.4807997
C06885,-276.4508448
C06885,-276.4508448
C06885,-276.4508448
C06885,-276.438007
C00918,-276.438007
C05349,-276.438007
C05349,-276.438007
C05349,-276.438007
C00918,-276.438007
C18199,-276.438007
C06923,-276.438007
C05349,-276.4166106
C06894,-276.3952143
C08111,-276.3952143
C06885,-276.3952143
C06885,-276.3952143
C06885,-276.3952143
C08111,-276.3952143
C08111,-276.3952143
C08111,-276.3952143
C07361,-276.3952143
C05349,-276.3952143
C06885,-276.3952143
C08111,-276.3952143
C08111,-276.3952143
C06885,-276.3952143
C08111,-276.3952143
C00187,-276.3952143
C08114,-276.3952143
C06885,-276.3952143
C05349,-276.3952143
C05349,-276.3952143
C08111,-276.3952143
C05349,-276.3952143
C05349,-276.3952143
C08111,-276.3952143
C06879,-276.3952143
C08111,-276.3845161
C05349,-276.3845161
C05349,-276.3845161
C05349,-276.3845161
C05349,-276.3845161
C05349,-276.3845161
C05349,-276.3845161
C00397,-276.3845161
C05349,-276.3845161
C00397,-276.3845161
C05349,-276.3845161
C00397,-276.3845161
C05349,-276.3845161
C05349,-276.3845161
C08114,-276.3845161
C06885,-276.3845161
C05349,-276.3845161
C05349,-276.3845161
C00397,-276.3845161
C11612,-276.3845161
C08114,-276.3738179
C08114,-276.3738179
C05349,-276.3181874
C06454,-276.2454399
C05349,-276.2240435
C06879,-276.2240435
C06879,-276.2240435
C06076,-276.2240435
C06887,-276.2240435
C06894,-276.2240435
C06887,-276.2240435
C05349,-276.1170618
C05349,-276.1170618
C06689,-276.1170618
C00187,-276.1170618
C06574,-276.1170618
C08114,-276.1170618
C05349,-276.1170618
C07663,-276.1170618
C00397,-276.1170618
C06574,-276.1170618
C06689,-276.1170618
C06887,-276.1170618
C08111,-276.1170618
C06879,-276.1170618
C06624,-276.1170618
C05349,-276.1170618
C05349,-276.1170618
C07663,-276.1170618
C11612,-276.1170618
C06885,-276.1170618
C08114,-276.1170618
C06883,-276.1170618
C06879,-276.1170618
C06894,-276.1170618
C00304,-276.1170618
C00187,-276.1170618
C11612,-276.1170618
C08111,-276.1170618
C05349,-276.1170618
C07225,-276.1170618
C08111,-276.1170618
C00397,-276.1170618
C05349,-276.1170618
C00384,-276.1170618
C07225,-276.1170618
C06574,-276.1170618
C05349,-276.1170618
C06574,-276.1170618
C06689,-276.0956654
C05349,-276.0100801
C06574,-276.0100801
C05349,-275.9844044
C05349,-275.9822648
C05349,-275.9822648
C06879,-275.8175129
C01912,-275.8162291
C06894,-275.7961166
C06879,-275.7961166
C00397,-275.635644
C11612,-275.5821531
C08111,-275.5821531
C08111,-275.5821531
C11612,-275.5821531
C00397,-275.5821531
C11612,-275.5821531
C00397,-275.5821531
C08111,-275.5821531
C06574,-275.5821531
C06887,-275.5821531
C07361,-275.5821531
C07225,-275.5821531
C06574,-275.5821531
C08111,-275.5821531
C06574,-275.5821531
C08114,-275.5821531
C00413,-275.5821531
C05349,-275.5821531
C06689,-275.5821531
C06879,-275.5821531
C06894,-275.5821531
C07361,-275.5821531
C08111,-275.5821531
C06887,-275.5821531
C08111,-275.5821531
C08111,-275.5821531
C05349,-275.5821531
C07361,-275.5821531
C06574,-275.5821531
C06574,-275.5821531
C00384,-275.5821531
C02078,-275.5821531
C00397,-275.5821531
C07225,-275.5821531
C01023,-275.5821531
C06688,-275.5821531
C00918,-275.5821531
C01499,-275.5821531
C07225,-275.5821531
C01912,-275.5821531
C01500,-275.5821531
C06574,-275.5821531
C07139,-275.5821531
C11368,-275.5821531
C06894,-275.5821531
C05349,-275.5821531
C06894,-275.5821531
C11612,-275.5821531
C07663,-275.5821531
C07225,-275.5821531
C00413,-275.5821531
C08111,-275.5821531
C06880,-275.5821531
C07139,-275.5821531
C06879,-275.5821531
C01260,-275.5821531
C05349,-275.5821531
C04058,-275.5821531
C00304,-275.5821531
C06894,-275.5821531
C08114,-275.5821531
C11612,-275.5821531
C06887,-275.5821531
C05349,-275.3681896
C06879,-275.1542262
C20103,-275.1542262
C11612,-275.0900371
C06887,-275.0472444
C06574,-275.0472444
C06887,-275.0472444
C06574,-275.0472444
C05349,-274.9830554
C06689,-274.9830554
C06895,-274.9830554
C07761,-274.9830554
C05349,-274.9830554
C06880,-274.9402627
C06879,-274.9402627
C06879,-274.9402627
C06879,-274.9402627
C07361,-274.5123358
C00397,-274.5123358
C06885,-274.5123358
C06574,-274.5123358
C00304,-274.5123358
C20103,-274.5123358
C06887,-274.5123358
C06885,-274.5123358
C01260,-274.5123358
C04307,-274.5123358
C01245,-274.5123358
C05349,-274.5123358
C06887,-274.5123358
C05349,-274.5123358
C07361,-274.5123358
C07361,-274.5123358
C00397,-274.5123358
C06574,-274.5123358
C00397,-274.5123358
C00918,-274.5123358
C06894,-274.5123358
C06887,-274.5123358
C06887,-274.5123358
C00413,-274.5123358
C00400,-274.5123358
C00918,-274.5123358
C00750,-274.5123358
C00304,-274.5123358
C06880,-274.5123358
C00413,-274.5123358
C07761,-274.5123358
C07361,-274.5123358
C06885,-274.5123358
C06574,-274.5123358
C01912,-274.5123358
C11874,-274.5123358
C00304,-274.5123358
C00304,-274.5123358
C00397,-274.5123358
C06574,-274.5123358
C00397,-274.5123358
C00395,-274.5123358
C01912,-274.5123358
C06887,-274.5123358
C06887,-274.5123358
C06887,-274.5123358
C06574,-274.5123358
C00304,-274.5123358
C07361,-274.5123358
C07361,-274.5123358
C08114,-274.5123358
C05349,-274.5123358
C06885,-274.5123358
C01555,-274.5123358
C01912,-274.5123358
C05349,-274.5123358
C00384,-274.5123358
C07361,-274.5123358
C06574,-273.9774271
C01912,-273.9774271
